timestamp,amount,hour,velocity_1h,device_risk,merchant_risk,is_international,card_age_days,chargeback_history,amount_over_1k,is_fraud,risk_score,pred_fraud
2025-01-25 23:44:00,90.84,23,1,0.3045,0.8294,1,466,0,0,0,0.393399,1
2025-01-25 23:45:00,238.5,23,2,0.3647,0.2348,1,1492,0,0,0,0.338151,1
2025-01-25 23:46:00,125.13,23,2,0.1835,0.7163,0,1084,0,0,0,0.273365,1
2025-01-25 23:47:00,15.54,23,2,0.4685,0.2243,1,775,0,0,1,0.363168,1
2025-01-25 23:48:00,150.03,23,3,0.0766,0.4206,0,577,0,0,0,0.246386,0
2025-01-25 23:49:00,108.69,23,1,0.1385,0.5686,0,1242,0,0,0,0.224078,0
2025-01-25 23:50:00,45.28,23,2,0.2345,0.6222,0,115,0,0,0,0.288505,1
2025-01-25 23:51:00,709.95,23,2,0.446,0.6179,0,1682,0,0,0,0.325259,1
2025-01-25 23:52:00,159.26,23,1,0.3837,0.0476,0,533,0,0,0,0.226792,0
2025-01-25 23:53:00,223.76,23,1,0.0481,0.1278,0,644,0,0,0,0.16963,0
2025-01-25 23:54:00,231.85,23,2,0.1231,0.347,0,1417,0,0,0,0.214532,0
2025-01-25 23:55:00,55.79,23,1,0.2043,0.3095,0,2047,0,0,0,0.187937,0
2025-01-25 23:56:00,163.38,23,1,0.3369,0.563,0,369,0,0,0,0.282726,1
2025-01-25 23:57:00,118.2,23,2,0.2383,0.5177,0,708,0,0,0,0.267745,0
2025-01-25 23:58:00,48.51,23,2,0.215,0.373,0,2355,1,0,0,0.209993,0
2025-01-25 23:59:00,24.63,23,3,0.3666,0.2932,0,1167,0,0,0,0.27232,1
2025-01-26 00:00:00,87.77,0,1,0.1714,0.2508,1,88,0,0,0,0.304791,1
2025-01-26 00:01:00,155.81,0,2,0.2587,0.7434,0,2100,0,0,0,0.272537,1
2025-01-26 00:02:00,87.06,0,2,0.457,0.4954,0,2070,0,0,0,0.280313,1
2025-01-26 00:03:00,71.1,0,1,0.2438,0.1889,1,1260,0,0,0,0.287724,1
2025-01-26 00:04:00,88.05,0,0,0.575,0.3249,0,1622,0,0,0,0.25496,0
2025-01-26 00:05:00,63.9,0,0,0.1269,0.6827,0,2441,0,0,0,0.190926,0
2025-01-26 00:06:00,415.84,0,3,0.3175,0.2239,0,1545,0,0,1,0.262118,0
2025-01-26 00:07:00,112.8,0,5,0.3329,0.4127,0,494,0,0,1,0.334384,1
2025-01-26 00:08:00,52.13,0,2,0.1033,0.223,0,607,0,0,0,0.204785,0
2025-01-26 00:09:00,13.54,0,4,0.2889,0.1967,0,653,0,0,0,0.273799,1
2025-01-26 00:10:00,70.02,0,2,0.1233,0.3216,0,1310,0,0,0,0.207254,0
2025-01-26 00:11:00,47.54,0,1,0.1197,0.0235,0,1757,0,0,0,0.142175,0
2025-01-26 00:12:00,45.78,0,2,0.4068,0.5976,0,1622,0,0,0,0.289869,1
2025-01-26 00:13:00,223.96,0,2,0.0363,0.3554,0,1394,0,0,0,0.198328,0
2025-01-26 00:14:00,92.88,0,3,0.4559,0.5275,0,2324,0,0,0,0.297842,1
2025-01-26 00:15:00,15.39,0,2,0.3939,0.208,0,992,0,0,1,0.251943,0
2025-01-26 00:16:00,160.97,0,0,0.3966,0.1855,0,621,0,0,0,0.225477,0
2025-01-26 00:17:00,17.05,0,3,0.0456,0.2499,0,1201,0,0,0,0.201943,0
2025-01-26 00:18:00,173.68,0,0,0.4124,0.6301,1,1430,0,0,0,0.356299,1
2025-01-26 00:19:00,52.74,0,1,0.2908,0.4093,0,668,0,0,0,0.244694,0
2025-01-26 00:20:00,93.56,0,1,0.1951,0.5199,0,1093,1,0,1,0.231936,0
2025-01-26 00:21:00,83.48,0,0,0.0798,0.4548,0,1150,0,0,0,0.180774,0
2025-01-26 00:22:00,73.62,0,0,0.5666,0.8081,0,638,0,0,0,0.330388,1
2025-01-26 00:23:00,106.03,0,3,0.2877,0.2699,0,1663,0,0,0,0.247041,0
2025-01-26 00:24:00,93.09,0,3,0.3574,0.2458,0,952,0,0,0,0.271808,1
2025-01-26 00:25:00,576.59,0,2,0.3334,0.4141,1,308,0,0,0,0.390501,1
2025-01-26 00:26:00,107.6,0,0,0.3328,0.0977,0,891,0,0,0,0.194662,0
2025-01-26 00:27:00,110.18,0,0,0.1248,0.3111,0,1327,0,0,0,0.170045,0
2025-01-26 00:28:00,41.52,0,1,0.1783,0.5779,0,1792,0,0,0,0.219483,0
2025-01-26 00:29:00,126.28,0,2,0.2016,0.2533,0,2493,0,0,0,0.193268,0
2025-01-26 00:30:00,30.14,0,1,0.103,0.4435,1,1853,0,0,0,0.276624,1
2025-01-26 00:31:00,276.75,0,4,0.2142,0.3396,0,447,0,0,0,0.290559,1
2025-01-26 00:32:00,18.84,0,1,0.3263,0.4744,0,183,0,0,1,0.267971,0
2025-01-26 00:33:00,36.21,0,1,0.4069,0.2541,0,1976,0,0,0,0.222454,0
2025-01-26 00:34:00,16.25,0,3,0.4073,0.408,0,1229,0,0,0,0.292663,1
2025-01-26 00:35:00,131.37,0,0,0.152,0.6986,0,426,0,0,0,0.240859,0
2025-01-26 00:36:00,55.57,0,3,0.2341,0.4185,0,766,0,0,0,0.270109,1
2025-01-26 00:37:00,172.37,0,0,0.5547,0.1165,0,434,0,0,1,0.253011,0
2025-01-26 00:38:00,31.66,0,2,0.4515,0.247,0,1129,1,0,0,0.266045,0
2025-01-26 00:39:00,147.25,0,1,0.2355,0.1648,0,2437,0,0,0,0.17263,0
2025-01-26 00:40:00,154.69,0,1,0.4232,0.0724,0,937,0,0,0,0.229401,0
2025-01-26 00:41:00,106.28,0,1,0.2308,0.3219,0,311,0,0,1,0.231473,0
2025-01-26 00:42:00,88.37,0,2,0.149,0.6567,0,351,0,0,0,0.272529,1
2025-01-26 00:43:00,98.49,0,1,0.4504,0.2201,1,1641,0,0,0,0.326247,1
2025-01-26 00:44:00,33.82,0,2,0.279,0.1585,0,649,0,0,0,0.230619,0
2025-01-26 00:45:00,28.59,0,0,0.5341,0.2573,1,1374,0,0,0,0.331276,1
2025-01-26 00:46:00,149.12,0,2,0.0701,0.764,0,1009,0,0,0,0.258861,0
2025-01-26 00:47:00,58.79,0,3,0.1554,0.4549,0,2492,0,0,0,0.224316,0
2025-01-26 00:48:00,135.97,0,0,0.2975,0.5635,0,1851,0,0,0,0.225407,0
2025-01-26 00:49:00,416.55,0,2,0.1171,0.5099,0,1661,0,0,1,0.235314,0
2025-01-26 00:50:00,53.72,0,2,0.0742,0.0807,0,1480,0,0,0,0.164478,0
2025-01-26 00:51:00,46.43,0,2,0.1501,0.3574,0,1996,0,0,0,0.202245,0
2025-01-26 00:52:00,61.51,0,2,0.2684,0.7162,0,1653,0,0,0,0.276424,1
2025-01-26 00:53:00,89.1,0,0,0.1184,0.5257,0,1710,0,0,0,0.186016,0
2025-01-26 00:54:00,160.2,0,3,0.1342,0.4011,0,1492,0,0,0,0.237654,0
2025-01-26 00:55:00,83.18,0,3,0.1718,0.5573,1,648,0,0,0,0.36776,1
2025-01-26 00:56:00,713.45,0,2,0.4038,0.2655,0,1167,0,0,0,0.284977,1
2025-01-26 00:57:00,131.53,0,3,0.5946,0.2068,1,2033,0,0,0,0.384454,1
2025-01-26 00:58:00,189.89,0,2,0.1172,0.2377,0,2264,0,0,0,0.18162,0
2025-01-26 00:59:00,82.47,0,1,0.3689,0.2118,0,1333,0,0,0,0.224481,0
2025-01-26 01:00:00,240.34,1,2,0.1912,0.3376,0,1802,0,0,0,0.219655,0
2025-01-26 01:01:00,69.45,1,0,0.1527,0.1643,0,1504,0,0,0,0.152853,0
2025-01-26 01:02:00,44.38,1,1,0.1891,0.1673,1,2060,0,0,0,0.25712,0
2025-01-26 01:03:00,215.61,1,1,0.5397,0.5645,0,2349,0,0,0,0.285904,1
2025-01-26 01:04:00,80.77,1,3,0.3784,0.1341,0,1059,0,0,0,0.259974,0
2025-01-26 01:05:00,109.97,1,1,0.2405,0.3465,0,2108,0,0,0,0.200542,0
2025-01-26 01:06:00,233.11,1,0,0.1101,0.5996,1,2299,1,0,1,0.27714,1
2025-01-26 01:07:00,98.67,1,3,0.1364,0.2728,0,129,0,0,1,0.247542,0
2025-01-26 01:08:00,73.54,1,2,0.319,0.3188,1,1246,0,0,0,0.337479,1
2025-01-26 01:09:00,49.6,1,5,0.3904,0.3733,0,189,1,0,0,0.344757,1
2025-01-26 01:10:00,252.88,1,3,0.574,0.076,0,518,0,0,1,0.30977,1
2025-01-26 01:11:00,60.43,1,1,0.1912,0.4247,0,771,0,0,0,0.224865,0
2025-01-26 01:12:00,81.28,1,3,0.59,0.3404,0,1066,0,0,0,0.32693,1
2025-01-26 01:13:00,114.74,1,1,0.2958,0.2444,0,158,0,0,0,0.238571,0
2025-01-26 01:14:00,114.26,1,4,0.1001,0.7768,0,2232,0,0,0,0.278036,1
2025-01-26 01:15:00,240.8,1,1,0.5046,0.2743,0,1182,0,0,0,0.268417,0
2025-01-26 01:16:00,79.74,1,1,0.101,0.5501,0,1643,0,0,0,0.205184,0
2025-01-26 01:17:00,348.6,1,0,0.1717,0.5058,0,956,0,0,0,0.219661,0
2025-01-26 01:18:00,66.44,1,2,0.2313,0.593,0,1852,0,0,0,0.250432,0
2025-01-26 01:19:00,124.98,1,0,0.2552,0.2796,0,240,0,0,0,0.214689,0
2025-01-26 01:20:00,70.99,1,3,0.123,0.7209,0,2452,0,0,0,0.25104,0
2025-01-26 01:21:00,724.15,1,3,0.5373,0.5713,0,1793,0,0,0,0.355017,1
2025-01-26 01:22:00,59.88,1,2,0.3156,0.6222,0,207,0,0,0,0.303462,1
2025-01-26 01:23:00,65.67,1,2,0.3515,0.393,0,464,0,0,0,0.278224,1
2025-01-26 01:24:00,96.26,1,2,0.2886,0.4352,0,978,0,0,0,0.261631,0
2025-01-26 01:25:00,65.23,1,0,0.076,0.2132,0,1578,0,0,0,0.141732,0
2025-01-26 01:26:00,118.01,1,3,0.3376,0.3967,0,2322,0,0,0,0.259521,0
2025-01-26 01:27:00,299.97,1,3,0.4879,0.1475,0,1516,0,0,0,0.28302,1
2025-01-26 01:28:00,99.51,1,1,0.2043,0.554,1,1892,0,0,0,0.312111,1
2025-01-26 01:29:00,103.33,1,0,0.1273,0.1771,0,1172,0,0,0,0.157296,0
2025-01-26 01:30:00,67.78,1,1,0.0623,0.2852,0,1436,0,0,0,0.169326,0
2025-01-26 01:31:00,51.15,1,3,0.3392,0.3337,0,758,0,0,0,0.280938,1
2025-01-26 01:32:00,94.49,1,2,0.4197,0.2366,0,1185,0,0,1,0.259806,0
2025-01-26 01:33:00,86.29,1,0,0.1989,0.3504,0,925,0,0,0,0.196681,0
2025-01-26 01:34:00,283.36,1,1,0.563,0.145,0,1950,0,0,0,0.250895,0
2025-01-26 01:35:00,32.19,1,2,0.1575,0.5318,0,792,0,0,0,0.248188,0
2025-01-26 01:36:00,377.52,1,1,0.2049,0.3322,0,831,0,0,0,0.227867,0
2025-01-26 01:37:00,73.72,1,3,0.4314,0.3573,1,2201,0,0,0,0.364221,1
2025-01-26 01:38:00,99.63,1,1,0.1433,0.3826,0,714,0,0,0,0.212927,0
2025-01-26 01:39:00,28.9,1,1,0.482,0.5141,0,1416,0,0,0,0.279593,1
2025-01-26 01:40:00,151.89,1,2,0.5,0.1688,0,2307,0,0,1,0.247546,0
2025-01-26 01:41:00,32.15,1,1,0.4304,0.5862,0,1262,0,0,0,0.281137,1
2025-01-26 01:42:00,125.32,1,2,0.2126,0.4254,0,714,0,0,0,0.251691,0
2025-01-26 01:43:00,113.43,1,1,0.0579,0.142,0,936,0,0,0,0.163078,0
2025-01-26 01:44:00,61.43,1,2,0.2348,0.0702,0,517,1,0,0,0.214919,0
2025-01-26 01:45:00,10.42,1,0,0.2177,0.3013,0,1727,0,0,1,0.17549,0
2025-01-26 01:46:00,775.76,1,0,0.375,0.5922,0,2411,0,0,1,0.25849,0
2025-01-26 01:47:00,29.22,1,2,0.1661,0.0773,0,548,0,0,0,0.200134,0
2025-01-26 01:48:00,113.09,1,0,0.3571,0.759,0,972,0,0,0,0.277474,1
2025-01-26 01:49:00,40.67,1,1,0.3842,0.5276,0,2084,0,0,0,0.248749,0
2025-01-26 01:50:00,249.38,1,4,0.2586,0.6772,0,736,1,0,1,0.333082,1
2025-01-26 01:51:00,58.14,1,0,0.4801,0.3301,1,794,0,0,0,0.341992,1
2025-01-26 01:52:00,39.76,1,2,0.1298,0.3419,0,1094,0,0,0,0.214115,0
2025-01-26 01:53:00,157.13,1,0,0.2127,0.5433,1,1677,0,0,0,0.300344,1
2025-01-26 01:54:00,23.4,1,2,0.2536,0.0517,1,476,0,0,0,0.305773,1
2025-01-26 01:55:00,56.17,1,2,0.1826,0.1521,0,502,0,0,0,0.214399,0
2025-01-26 01:56:00,173.13,1,0,0.0729,0.5885,0,160,0,0,0,0.218806,0
2025-01-26 01:57:00,398.21,1,4,0.4359,0.5539,0,2478,0,0,0,0.324775,1
2025-01-26 01:58:00,32.08,1,0,0.2726,0.5852,0,2392,1,0,0,0.208086,0
2025-01-26 01:59:00,45.89,1,2,0.3076,0.151,0,241,0,0,0,0.244083,0
2025-01-26 02:00:00,122.63,2,4,0.362,0.597,0,1527,0,0,1,0.323283,1
2025-01-26 02:01:00,11.16,2,2,0.6219,0.331,1,2186,0,0,0,0.378236,1
2025-01-26 02:02:00,341.99,2,0,0.366,0.4603,1,877,0,0,0,0.344381,1
2025-01-26 02:03:00,30.89,2,1,0.192,0.4549,1,2374,0,0,0,0.285393,1
2025-01-26 02:04:00,54.81,2,3,0.1282,0.6433,0,688,0,0,0,0.277436,1
2025-01-26 02:05:00,111.73,2,1,0.2675,0.6377,0,2190,1,0,0,0.239315,0
2025-01-26 02:06:00,90.22,2,1,0.115,0.5703,0,406,0,0,0,0.235583,0
2025-01-26 02:07:00,32.04,2,0,0.2314,0.4381,0,1220,1,0,0,0.205651,0
2025-01-26 02:08:00,495.66,2,2,0.193,0.2944,0,773,0,0,0,0.245543,0
2025-01-26 02:09:00,6.19,2,2,0.1139,0.1899,0,1469,0,0,0,0.183859,0
2025-01-26 02:10:00,27.26,2,0,0.0313,0.1911,0,1666,0,0,0,0.126874,0
2025-01-26 02:11:00,44.72,2,1,0.099,0.3885,0,1615,0,0,0,0.184565,0
2025-01-26 02:12:00,32.5,2,5,0.3174,0.7126,0,1380,0,0,1,0.346357,1
2025-01-26 02:13:00,297.06,2,1,0.1927,0.5767,0,1690,0,0,0,0.234386,0
2025-01-26 02:14:00,15.78,2,0,0.2788,0.4167,0,2251,0,0,0,0.191282,0
2025-01-26 02:15:00,419.31,2,3,0.3425,0.2647,1,2329,0,0,1,0.346459,1
2025-01-26 02:16:00,64.48,2,2,0.1411,0.3536,0,1536,1,0,0,0.209911,0
2025-01-26 02:17:00,21.37,2,1,0.3318,0.3449,0,1215,0,0,0,0.232974,0
2025-01-26 02:18:00,10.05,2,1,0.5347,0.4478,0,1950,0,0,0,0.270742,1
2025-01-26 02:19:00,68.76,2,1,0.1137,0.4291,1,632,0,0,1,0.303005,1
2025-01-26 02:20:00,41.85,2,1,0.3336,0.6184,0,1341,0,0,0,0.264444,0
2025-01-26 02:21:00,108.99,2,1,0.3053,0.4403,0,1978,0,0,0,0.227322,0
2025-01-26 02:22:00,54.08,2,2,0.6142,0.1359,0,363,0,0,0,0.301474,1
2025-01-26 02:23:00,226.99,2,0,0.3087,0.2752,0,1365,0,0,0,0.206385,0
2025-01-26 02:24:00,74.04,2,2,0.1225,0.0738,1,712,0,0,0,0.279487,1
2025-01-26 02:25:00,55.57,2,3,0.5166,0.4908,0,1667,0,0,1,0.31725,1
2025-01-26 02:26:00,231.07,2,1,0.3216,0.2314,1,385,0,0,0,0.332236,1
2025-01-26 02:27:00,108.07,2,3,0.3681,0.0928,0,931,0,0,0,0.256602,0
2025-01-26 02:28:00,188.69,2,0,0.6065,0.4982,0,1487,0,0,0,0.288745,1
2025-01-26 02:29:00,276.34,2,2,0.4413,0.3267,1,1349,0,0,0,0.36886,1
2025-01-26 02:30:00,63.45,2,1,0.3736,0.8777,0,2375,0,0,0,0.283719,1
2025-01-26 02:31:00,89.03,2,0,0.1968,0.0784,0,1761,0,0,0,0.146996,0
2025-01-26 02:32:00,202.49,2,2,0.3057,0.6069,0,1083,0,0,0,0.287762,1
2025-01-26 02:33:00,7.03,2,1,0.5708,0.27,0,1198,0,0,0,0.271558,1
2025-01-26 02:34:00,77.18,2,1,0.1343,0.3911,0,1093,0,0,0,0.203671,0
2025-01-26 02:35:00,68.08,2,2,0.6136,0.2001,0,2205,0,0,0,0.272743,1
2025-01-26 02:36:00,125.4,2,3,0.6915,0.6112,1,2168,0,0,1,0.449417,1
2025-01-26 02:37:00,37.82,2,2,0.1903,0.3924,0,1018,0,0,1,0.233719,0
2025-01-26 02:38:00,261.74,2,1,0.0657,0.4944,0,396,0,0,0,0.223611,0
2025-01-26 02:39:00,40.35,2,5,0.598,0.2577,0,709,0,0,0,0.36163,1
2025-01-26 02:40:00,53.61,2,2,0.1467,0.5351,0,622,0,0,0,0.250675,0
2025-01-26 02:41:00,43.48,2,1,0.1111,0.66,0,1540,0,0,0,0.221017,0
2025-01-26 02:42:00,300.21,2,3,0.0742,0.5648,0,78,0,0,0,0.279148,1
2025-01-26 02:43:00,10.2,2,2,0.2745,0.2888,0,1642,1,0,0,0.224543,0
2025-01-26 02:44:00,529.86,2,1,0.2857,0.4835,0,1177,0,0,0,0.261293,0
2025-01-26 02:45:00,384.84,2,1,0.3358,0.125,0,231,0,0,1,0.241483,0
2025-01-26 02:46:00,48.13,2,2,0.3789,0.3399,0,121,0,0,0,0.283502,1
2025-01-26 02:47:00,244.07,2,0,0.1824,0.5708,0,1692,0,0,0,0.210728,0
2025-01-26 02:48:00,97.78,2,3,0.2986,0.3295,0,2473,1,0,1,0.239834,0
2025-01-26 02:49:00,462.19,2,0,0.4072,0.2698,1,140,0,0,0,0.349275,1
2025-01-26 02:50:00,225.8,2,0,0.326,0.6528,0,1761,0,0,1,0.247183,0
2025-01-26 02:51:00,801.92,2,1,0.3339,0.4304,1,1509,0,0,1,0.358695,1
2025-01-26 02:52:00,17.4,2,2,0.266,0.6926,0,1628,0,0,0,0.271864,1
2025-01-26 02:53:00,104.08,2,1,0.0886,0.6537,0,1409,0,0,0,0.220784,0
2025-01-26 02:54:00,14.75,2,0,0.387,0.4215,0,2382,0,0,0,0.210835,0
2025-01-26 02:55:00,50.45,2,2,0.1806,0.2883,0,1736,0,0,0,0.205416,0
2025-01-26 02:56:00,849.5,2,1,0.1352,0.5198,0,949,0,0,0,0.252777,0
2025-01-26 02:57:00,138.04,2,2,0.0401,0.3491,0,1807,0,0,0,0.186661,0
2025-01-26 02:58:00,233.75,2,3,0.3444,0.1636,0,2191,1,0,0,0.240117,0
2025-01-26 02:59:00,144.64,2,1,0.4538,0.3106,1,120,0,0,1,0.37006,1
2025-01-26 03:00:00,135.57,3,0,0.3887,0.4664,0,997,0,0,0,0.249072,0
2025-01-26 03:01:00,50.26,3,0,0.3585,0.0341,0,2062,0,0,0,0.166459,0
2025-01-26 03:02:00,41.56,3,1,0.321,0.4072,0,412,0,0,0,0.255163,0
2025-01-26 03:03:00,48.9,3,0,0.284,0.7084,0,2353,0,0,0,0.226597,0
2025-01-26 03:04:00,5.29,3,1,0.0656,0.5301,1,1073,1,0,0,0.294164,1
2025-01-26 03:05:00,78.75,3,3,0.2124,0.6392,0,1118,0,0,0,0.286125,1
2025-01-26 03:06:00,109.36,3,3,0.1092,0.5776,0,1308,0,0,0,0.255503,0
2025-01-26 03:07:00,45.53,3,1,0.2832,0.5325,0,353,0,0,0,0.263977,0
2025-01-26 03:08:00,74.94,3,1,0.1537,0.317,0,1161,0,0,0,0.19721,0
2025-01-26 03:09:00,146.28,3,4,0.1656,0.0679,0,1749,1,0,0,0.217005,0
2025-01-26 03:10:00,211.14,3,2,0.2005,0.3825,0,1987,0,0,0,0.222043,0
2025-01-26 03:11:00,25.24,3,2,0.4492,0.4598,0,94,0,0,0,0.311584,1
2025-01-26 03:12:00,38.07,3,0,0.2037,0.4533,0,741,0,0,0,0.211762,0
2025-01-26 03:13:00,184.57,3,1,0.4131,0.1069,0,926,0,0,0,0.232925,0
2025-01-26 03:14:00,156.15,3,5,0.1297,0.1291,0,1695,0,0,0,0.237391,0
2025-01-26 03:15:00,337.41,3,0,0.1184,0.5009,0,2203,0,0,0,0.18301,0
2025-01-26 03:16:00,323.43,3,2,0.6151,0.3869,0,82,0,0,1,0.34807,1
2025-01-26 03:17:00,1005.43,3,1,0.33,0.3297,0,1995,0,1,1,0.284166,1
2025-01-26 03:18:00,63.52,3,0,0.1184,0.2872,0,1709,1,0,1,0.156402,0
2025-01-26 03:19:00,428.43,3,0,0.1667,0.4503,0,1268,0,0,0,0.208919,0
2025-01-26 03:20:00,33.5,3,1,0.2734,0.1515,0,2254,0,0,0,0.17777,0
2025-01-26 03:21:00,984.3,3,0,0.3107,0.7568,0,1364,1,0,0,0.294601,1
2025-01-26 03:22:00,136.15,3,2,0.1951,0.3868,1,2331,0,0,0,0.301622,1
2025-01-26 03:23:00,148.84,3,1,0.0826,0.605,1,1290,1,0,1,0.307896,1
2025-01-26 03:24:00,235.03,3,1,0.3801,0.2872,0,1968,0,0,0,0.229104,0
2025-01-26 03:25:00,21.49,3,2,0.2602,0.2915,0,632,0,0,0,0.24267,0
2025-01-26 03:26:00,28.61,3,2,0.161,0.5368,0,1500,0,0,0,0.235175,0
2025-01-26 03:27:00,96.35,3,2,0.2502,0.2637,1,69,0,0,1,0.341569,1
2025-01-26 03:28:00,121.83,3,2,0.2595,0.5433,0,1735,1,0,1,0.254644,0
2025-01-26 03:29:00,716.38,3,3,0.4738,0.6579,0,1037,0,0,1,0.367534,1
2025-01-26 03:30:00,32.52,3,3,0.4108,0.4883,0,670,0,0,0,0.314833,1
2025-01-26 03:31:00,411.99,3,2,0.7175,0.7403,1,687,0,0,0,0.492357,1
2025-01-26 03:32:00,65.31,3,3,0.2044,0.2281,0,590,0,0,0,0.245229,0
2025-01-26 03:33:00,64.39,3,2,0.2077,0.5338,0,1708,0,0,0,0.241409,0
2025-01-26 03:34:00,72.45,3,2,0.4745,0.2652,0,1706,0,0,0,0.262896,0
2025-01-26 03:35:00,62.72,3,1,0.2926,0.5565,0,59,0,0,0,0.275303,1
2025-01-26 03:36:00,140.65,3,6,0.486,0.0795,0,2080,1,0,1,0.313128,1
2025-01-26 03:37:00,57.23,3,5,0.1697,0.4027,0,495,0,0,0,0.298323,1
2025-01-26 03:38:00,20.31,3,3,0.5847,0.0529,0,625,0,0,0,0.297782,1
2025-01-26 03:39:00,65.16,3,1,0.4744,0.303,0,1609,0,0,0,0.250315,0
2025-01-26 03:40:00,136.42,3,0,0.2315,0.5915,1,2353,0,0,0,0.295536,1
2025-01-26 03:41:00,20.48,3,0,0.4033,0.656,0,2410,0,0,0,0.241902,0
2025-01-26 03:42:00,155.01,3,3,0.2673,0.5536,0,465,0,0,0,0.302925,1
2025-01-26 03:43:00,285.47,3,0,0.272,0.2977,1,445,0,0,0,0.312476,1
2025-01-26 03:44:00,387.43,3,2,0.307,0.6186,0,1050,0,0,0,0.297414,1
2025-01-26 03:45:00,120.83,3,2,0.2412,0.5196,1,149,0,0,0,0.369846,1
2025-01-26 03:46:00,13.59,3,1,0.009,0.476,0,2306,0,0,0,0.162001,0
2025-01-26 03:47:00,165.77,3,1,0.108,0.234,0,1997,0,0,0,0.164975,0
2025-01-26 03:48:00,229.64,3,0,0.1688,0.531,0,2423,0,0,0,0.188029,0
2025-01-26 03:49:00,42.08,3,2,0.3266,0.2346,0,2317,0,0,0,0.216211,0
2025-01-26 03:50:00,79.51,3,3,0.4402,0.6743,0,2287,0,0,0,0.312529,1
2025-01-26 03:51:00,140.23,3,1,0.3873,0.2863,0,1088,0,0,0,0.244294,0
2025-01-26 03:52:00,530.07,3,1,0.7001,0.7627,0,2457,1,0,0,0.352065,1
2025-01-26 03:53:00,65.96,3,0,0.4608,0.5227,0,2002,0,0,0,0.247374,0
2025-01-26 03:54:00,212.53,3,2,0.1325,0.7276,0,199,0,0,0,0.285698,1
2025-01-26 03:55:00,118.23,3,1,0.2579,0.1499,0,2060,0,0,0,0.181718,0
2025-01-26 03:56:00,104.94,3,4,0.3036,0.0352,0,643,0,0,0,0.261181,0
2025-01-26 03:57:00,332.65,3,1,0.2111,0.302,1,1248,1,0,1,0.305359,1
2025-01-26 03:58:00,36.67,3,0,0.4145,0.7934,0,191,0,0,0,0.305687,1
2025-01-26 03:59:00,108.31,3,0,0.491,0.7367,0,457,0,0,0,0.311697,1
2025-01-26 04:00:00,88.03,4,2,0.1613,0.5785,0,52,0,0,0,0.271576,1
2025-01-26 04:01:00,18.41,4,2,0.4573,0.1318,0,1117,0,0,1,0.253097,0
2025-01-26 04:02:00,301.04,4,0,0.3301,0.2306,1,1770,0,0,0,0.29014,1
2025-01-26 04:03:00,199.46,4,1,0.1022,0.1207,0,1062,0,0,0,0.170269,0
2025-01-26 04:04:00,88.64,4,1,0.5413,0.4099,1,354,0,0,1,0.392573,1
2025-01-26 04:05:00,65.59,4,3,0.2704,0.4863,0,2133,0,0,0,0.25854,0
2025-01-26 04:06:00,85.65,4,2,0.23,0.2596,0,1206,0,0,0,0.223855,0
2025-01-26 04:07:00,176.18,4,0,0.0813,0.4328,0,286,0,0,0,0.199401,0
2025-01-26 04:08:00,90.37,4,3,0.429,0.6291,0,2387,0,0,0,0.303293,1
2025-01-26 04:09:00,43.34,4,1,0.237,0.426,1,1881,0,0,0,0.301286,1
2025-01-26 04:10:00,50.53,4,3,0.124,0.7524,0,2178,0,0,0,0.259694,0
2025-01-26 04:11:00,84.57,4,1,0.2378,0.6931,0,1963,1,0,1,0.24349,0
2025-01-26 04:12:00,33.07,4,2,0.3165,0.4918,1,224,0,0,0,0.376592,1
2025-01-26 04:13:00,120.3,4,0,0.2951,0.1579,0,419,0,0,0,0.204297,0
2025-01-26 04:14:00,38.13,4,2,0.2664,0.2169,0,476,0,0,0,0.23874,0
2025-01-26 04:15:00,32.35,4,1,0.2174,0.9057,0,2309,0,0,0,0.255928,0
2025-01-26 04:16:00,2223.85,4,5,0.3123,0.2361,1,76,0,1,1,0.521079,1
2025-01-26 04:17:00,619.34,4,1,0.2139,0.1651,1,1579,0,0,0,0.294224,1
2025-01-26 04:18:00,99.17,4,3,0.2581,0.2219,0,1610,0,0,0,0.23615,0
2025-01-26 04:19:00,203.98,4,3,0.6343,0.1166,0,1749,0,0,1,0.300125,1
2025-01-26 04:20:00,242.59,4,1,0.6299,0.4893,1,1889,0,0,1,0.395196,1
2025-01-26 04:21:00,79.28,4,2,0.3379,0.2356,0,767,0,0,0,0.25109,0
2025-01-26 04:22:00,114.25,4,1,0.4993,0.6668,0,363,1,0,1,0.325836,1
2025-01-26 04:23:00,65.54,4,2,0.3837,0.4127,0,624,0,0,1,0.28382,1
2025-01-26 04:24:00,308.21,4,0,0.2301,0.3379,0,129,0,0,0,0.226146,0
2025-01-26 04:25:00,312.57,4,3,0.1907,0.782,0,1112,0,0,0,0.308305,1
2025-01-26 04:26:00,421.22,4,3,0.438,0.2664,0,1229,0,0,0,0.297856,1
2025-01-26 04:27:00,112.32,4,0,0.3685,0.4793,0,1884,0,0,0,0.227905,0
2025-01-26 04:28:00,781.46,4,0,0.5321,0.2971,1,1260,0,0,1,0.367763,1
2025-01-26 04:29:00,79.21,4,2,0.2685,0.2431,1,1799,0,0,0,0.307451,1
2025-01-26 04:30:00,690.81,4,3,0.3106,0.2047,0,1328,0,0,0,0.273672,1
